Id,SalePrice
1461,87936.414
1462,500121.16
1463,195683.12
1464,250692.6
1465,185887.44
1466,220445.05
1467,108842.9
1468,233774.8
1469,208285.55
1470,117567.56
1471,105680.02
1472,112147.98
1473,125831.27
1474,131269.23
1475,141249.8
1476,289937.62
1477,214799.75
1478,251021.88
1479,255328.95
1480,418224.88
1481,351104.5
1482,225127.92
1483,225364.84
1484,196050.52
1485,263540.22
1486,256434.33
1487,230848.0
1488,288295.2
1489,161824.73
1490,296953.4
1491,251810.34
1492,80153.47
1493,101315.08
1494,427053.06
1495,298786.3
1496,223137.33
1497,147729.7
1498,96280.05
1499,99630.31
1500,124017.336
1501,257893.5
1502,137713.95
1503,153263.66
1504,291747.8
1505,277779.3
1506,226628.66
1507,354476.44
1508,224793.05
1509,169566.64
1510,196525.22
1511,149739.39
1512,194707.8
1513,183084.6
1514,100976.05
1515,190208.81
1516,155528.5
1517,181636.67
1518,200695.25
1519,191435.84
1520,108684.15
1521,164186.53
1522,262697.4
1523,153036.1
1524,209136.72
1525,121633.9
1526,201173.16
1527,222494.4
1528,100510.25
1529,161141.02
1530,126495.734
1531,146251.48
1532,57691.805
1533,120459.125
1534,122031.984
1535,156830.97
1536,164156.03
1537,40812.57
1538,116051.586
1539,204269.03
1540,63407.25
1541,181548.23
1542,63005.26
1543,152543.62
1544,37783.21
1545,82041.2
1546,145145.0
1547,56139.98
1548,133414.97
1549,109284.266
1550,118807.4
1551,146264.67
1552,139527.72
1553,125638.27
1554,144733.62
1555,238616.84
1556,39127.992
1557,58786.812
1558,75153.664
1559,48467.242
1560,72178.766
1561,57750.74
1562,131762.95
1563,218816.9
1564,162546.97
1565,110375.56
1566,130946.02
1567,106500.29
1568,178545.33
1569,160133.34
1570,222352.53
1571,101044.67
1572,217320.92
1573,172958.08
1574,91700.7
1575,104371.04
1576,212309.66
1577,203119.03
1578,212319.17
1579,77339.44
1580,242116.8
1581,129245.625
1582,142141.4
1583,311180.25
1584,303948.2
1585,159540.72
1586,23488.246
1587,106029.375
1588,145486.08
1589,70093.33
1590,162898.84
1591,79944.33
1592,61685.992
1593,226826.16
1594,14803.966
1595,139303.31
1596,180601.44
1597,256647.1
1598,228517.2
1599,107919.11
1600,99966.57
1601,60730.68
1602,106074.516
1603,49314.777
1604,123440.2
1605,331596.7
1606,119185.23
1607,212528.2
1608,207543.67
1609,205901.66
1610,232641.88
1611,166974.33
1612,220795.1
1613,273039.75
1614,105512.375
1615,91503.51
1616,97530.63
1617,116329.516
1618,117606.94
1619,169049.81
1620,118178.234
1621,134515.28
1622,169665.55
1623,143601.28
1624,249789.45
1625,167576.1
1626,216825.66
1627,243140.66
1628,322954.0
1629,153389.27
1630,495591.4
1631,384398.3
1632,304639.75
1633,216525.0
1634,236903.84
1635,225851.1
1636,183228.8
1637,181881.81
1638,208018.53
1639,250578.05
1640,328051.38
1641,263421.7
1642,193701.56
1643,193464.42
1644,226430.97
1645,129163.06
1646,135176.05
1647,188122.08
1648,163553.9
1649,168790.2
1650,129332.92
1651,84510.055
1652,141119.05
1653,116528.336
1654,141321.61
1655,151217.28
1656,157931.97
1657,201559.69
1658,158915.55
1659,201486.2
1660,158190.34
1661,409353.06
1662,424230.44
1663,353848.6
1664,275455.12
1665,302524.66
1666,316815.84
1667,232383.0
1668,210619.58
1669,278093.4
1670,351295.2
1671,354742.7
1672,509429.16
1673,361533.3
1674,283651.16
1675,229853.05
1676,243388.22
1677,272377.66
1678,288387.1
1679,405628.6
1680,247020.67
1681,243617.34
1682,376543.66
1683,223230.9
1684,158513.84
1685,235589.05
1686,190209.12
1687,194046.3
1688,233245.2
1689,218177.72
1690,292700.66
1691,243994.8
1692,303257.38
1693,124244.516
1694,266601.1
1695,227270.67
1696,150819.08
1697,230776.22
1698,362119.9
1699,658421.5
1700,384003.28
1701,386668.03
1702,209680.27
1703,229518.05
1704,348011.4
1705,280441.6
1706,195047.72
1707,196903.42
1708,223004.3
1709,252653.28
1710,244868.58
1711,207927.22
1712,211705.7
1713,314207.7
1714,234457.12
1715,229772.45
1716,210616.22
1717,171323.34
1718,146438.1
1719,261266.25
1720,191258.38
1721,181239.56
1722,109807.516
1723,189267.52
1724,198067.0
1725,239089.72
1726,161049.39
1727,189458.22
1728,194990.12
1729,127652.21
1730,143824.75
1731,177308.8
1732,210759.55
1733,212013.88
1734,91656.83
1735,82089.586
1736,151909.28
1737,101855.16
1738,170831.08
1739,148650.75
1740,134881.97
1741,160669.58
1742,210441.08
1743,147452.28
1744,234149.55
1745,235261.6
1746,109539.125
1747,181832.34
1748,245238.67
1749,89118.14
1750,113785.625
1751,291911.94
1752,172996.9
1753,175617.47
1754,195125.67
1755,275048.84
1756,184462.12
1757,170967.88
